timestamp,value,anomalyScore
2018-03-26 09:14:37,1.7582,0.0
2018-03-26 09:19:37,1.5614,0.0
2018-03-26 09:24:37,2.1009,0.0
2018-03-26 09:29:37,1.9861,0.0
2018-03-26 09:34:37,2.3057,0.0
2018-03-26 09:39:37,2.007,0.0
2018-03-26 09:44:37,1.7976,0.0
2018-03-26 09:49:37,1.7165,0.0
2018-03-26 09:54:37,1.8248,0.0
2018-03-26 09:59:37,1.6182,0.0
2018-03-26 10:04:37,2.5879,0.0
2018-03-26 10:09:37,3.1444,0.0
2018-03-26 10:14:37,1.7742,0.0
2018-03-26 10:19:37,1.7876,0.0
2018-03-26 10:24:37,1.9074,0.0
2018-03-26 10:29:37,3.0707,0.0
2018-03-26 10:34:37,1.8638,0.0
2018-03-26 10:39:37,1.5843,0.0
2018-03-26 10:44:37,1.8025,0.0
2018-03-26 10:49:37,3.1402,0.0
2018-03-26 10:54:37,1.9735,0.0
2018-03-26 10:59:37,1.6712,0.0
2018-03-26 11:04:37,2.4502,0.0
2018-03-26 11:09:37,3.2718,0.0
2018-03-26 11:14:37,1.8011,0.0
2018-03-26 11:19:37,2.0014,0.0
2018-03-26 11:24:37,2.1833,0.0
2018-03-26 11:29:37,3.1341,0.0
2018-03-26 11:34:37,1.9201,0.0
2018-03-26 11:39:37,1.6241,0.0
2018-03-26 11:44:37,1.7579,0.0
2018-03-26 11:49:37,3.025,0.0
2018-03-26 11:54:37,1.7979,0.0
2018-03-26 11:59:37,1.6127,0.0
2018-03-26 12:04:37,2.6025,0.0
2018-03-26 12:09:37,3.0818,0.0
2018-03-26 12:14:37,1.8805,0.0
2018-03-26 12:19:37,1.745,0.0
2018-03-26 12:24:37,1.741,0.0
2018-03-26 12:29:37,2.9915,0.0
2018-03-26 12:34:37,1.8592,0.0
2018-03-26 12:39:37,1.5511,0.0
2018-03-26 12:44:37,1.7515,0.0
2018-03-26 12:49:37,2.9949,0.0
2018-03-26 12:54:37,1.7644,0.0
2018-03-26 12:59:37,1.5471,0.0
2018-03-26 13:04:37,2.4165,0.0
2018-03-26 13:09:37,3.1903,0.0
2018-03-26 13:14:37,2.0827,0.0
2018-03-26 13:19:37,1.6409,0.0
2018-03-26 13:24:37,1.8143,0.0
2018-03-26 13:29:37,3.0254,0.0
2018-03-26 13:34:37,1.9231,0.0
2018-03-26 13:39:37,1.6286,0.0
2018-03-26 13:44:37,1.721,0.0
2018-03-26 13:49:37,3.054,0.0
2018-03-26 13:54:37,1.7507,0.0
2018-03-26 13:59:37,1.5582,0.0
2018-03-26 14:04:37,2.3642,0.0
2018-03-26 14:09:37,3.1943,0.0
2018-03-26 14:14:37,2.2074,0.0
2018-03-26 14:19:37,1.704,0.0
2018-03-26 14:24:37,1.6908,0.0
2018-03-26 14:29:37,2.9709,0.0
2018-03-26 14:34:37,1.9624,0.0
2018-03-26 14:39:37,1.5674,0.0
2018-03-26 14:44:37,1.7801,0.0
2018-03-26 14:49:37,3.1507,0.0
2018-03-26 14:54:37,1.8275,0.0
2018-03-26 14:59:37,1.6678,0.0
2018-03-26 15:04:37,2.6288,0.0
2018-03-26 15:09:37,3.9074,0.0
2018-03-26 15:14:37,1.9143,0.0
2018-03-26 15:19:37,1.658,0.0
2018-03-26 15:24:37,1.8941,0.0
2018-03-26 15:29:37,4.7478,0.0
2018-03-26 15:34:37,11.0972,0.0
2018-03-26 15:39:37,1.784,0.0
2018-03-26 15:44:37,1.8417,0.0
2018-03-26 15:49:37,3.1277,0.0
2018-03-26 15:54:37,1.8377,0.0
2018-03-26 15:59:37,1.6006,0.0
2018-03-26 16:04:37,2.5927,0.0
2018-03-26 16:09:37,3.2975,0.0
2018-03-26 16:14:37,1.7921,0.0
2018-03-26 16:19:37,1.6139,0.0
2018-03-26 16:24:37,1.7212,0.0
2018-03-26 16:29:37,5.495,0.0
2018-03-26 16:34:37,2.2314,0.0
2018-03-26 16:39:37,1.642,0.0
2018-03-26 16:44:37,1.8175,0.0
2018-03-26 16:49:37,3.2721,0.0
2018-03-26 16:54:37,1.7923,0.0
2018-03-26 16:59:37,1.6379,0.0
2018-03-26 17:04:37,2.6301,0.0
2018-03-26 17:09:37,2.9918,0.0
2018-03-26 17:14:37,1.8477,0.0
2018-03-26 17:19:37,1.7305,0.0
2018-03-26 17:24:37,1.7975,0.0
2018-03-26 17:29:37,2.9032,0.0
2018-03-26 17:34:37,1.8939,0.0
2018-03-26 17:39:37,1.6906,0.0
2018-03-26 17:44:37,1.8071,0.0
2018-03-26 17:49:37,2.9571,0.0
2018-03-26 17:54:37,1.888,0.0
2018-03-26 17:59:37,1.6907,0.0
2018-03-26 18:04:37,2.8089,0.0
2018-03-26 18:09:37,2.9365,0.0
2018-03-26 18:14:37,1.8249,0.0
2018-03-26 18:19:37,1.591,0.0
2018-03-26 18:24:37,1.7553,0.0
2018-03-26 18:29:37,2.9678,0.0
2018-03-26 18:34:37,1.8801,0.0
2018-03-26 18:39:37,1.541,0.0
2018-03-26 18:44:37,1.7111,0.0
2018-03-26 18:49:37,2.9952,0.0
2018-03-26 18:54:37,1.7751,0.0
2018-03-26 18:59:37,1.9147,0.0
2018-03-26 19:04:37,2.8628,0.0
2018-03-26 19:09:37,2.9676,0.0
2018-03-26 19:14:37,1.746,0.0
2018-03-26 19:19:37,1.5807,0.0
2018-03-26 19:24:37,1.7266,0.0
2018-03-26 19:29:37,2.8866,0.0
2018-03-26 19:34:37,1.8708,0.0
2018-03-26 19:39:37,1.5869,0.0
2018-03-26 19:44:37,1.7595,0.0
2018-03-26 19:49:37,2.8915,0.0
2018-03-26 19:54:37,1.9408,0.0
2018-03-26 19:59:37,1.8605,0.0
2018-03-26 20:04:37,2.3764,0.0
2018-03-26 20:09:37,2.9963,0.0
2018-03-26 20:14:37,1.7745,0.0
2018-03-26 20:19:37,1.5737,0.0
2018-03-26 20:24:37,1.7877,0.0
2018-03-26 20:29:37,2.8929,0.0
2018-03-26 20:34:37,1.8811,0.0
2018-03-26 20:39:37,1.861,0.0
2018-03-26 20:44:37,2.3437,0.0
2018-03-26 20:49:37,2.8882,0.0
2018-03-26 20:54:37,1.9601,0.0
2018-03-26 20:59:37,1.5682,0.0
2018-03-26 21:04:37,2.4426,0.0
2018-03-26 21:09:37,2.9253,0.0
2018-03-26 21:14:37,1.7476,0.0
2018-03-26 21:19:37,1.7044,0.0
2018-03-26 21:24:37,1.765,0.0
2018-03-26 21:29:37,2.9164,0.0
2018-03-26 21:34:37,1.896,0.0
2018-03-26 21:39:37,1.564,0.0
2018-03-26 21:44:37,1.7531,0.0
2018-03-26 21:49:37,2.9213,0.0
2018-03-26 21:54:37,2.1813,0.0
2018-03-26 21:59:37,1.9559,0.0
2018-03-26 22:04:37,10.6387,0.03
2018-03-26 22:09:37,3.2917,0.03
2018-03-26 22:14:37,1.7898,0.0
2018-03-26 22:19:37,1.5935,0.0
2018-03-26 22:24:37,1.886,0.0
2018-03-26 22:29:37,2.9514,0.0
2018-03-26 22:34:37,1.9167,0.0
2018-03-26 22:39:37,1.65,0.0
2018-03-26 22:44:37,1.8061,0.0
2018-03-26 22:49:37,3.0168,0.0
2018-03-26 22:54:37,1.7805,0.0
2018-03-26 22:59:37,1.6316,0.0
2018-03-26 23:04:37,2.3827,0.0
2018-03-26 23:09:37,2.9251,0.0
2018-03-26 23:14:37,2.68,0.0
2018-03-26 23:19:37,1.7322,0.0
2018-03-26 23:24:37,1.7809,0.0
2018-03-26 23:29:37,2.9,0.0
2018-03-26 23:34:37,2.047,0.0
2018-03-26 23:39:37,1.564,0.0
2018-03-26 23:44:37,1.8022,0.0
2018-03-26 23:49:37,3.4726,0.0
2018-03-26 23:54:37,1.7875,0.0
2018-03-26 23:59:37,1.563,0.0
2018-03-27 00:04:37,2.338,0.0
2018-03-27 00:09:37,1.5912,0.0
2018-03-27 00:14:37,1.7447,0.0
2018-03-27 00:19:37,1.6037,0.0
2018-03-27 00:24:37,1.845,0.0
2018-03-27 00:29:37,1.6602,0.0
2018-03-27 00:34:37,1.8841,0.0
2018-03-27 00:39:37,1.6423,0.0
2018-03-27 00:44:37,1.9848,0.0
2018-03-27 00:49:37,1.7981,0.0
2018-03-27 00:54:37,1.7246,0.0
2018-03-27 00:59:37,1.577,0.0
2018-03-27 01:04:37,2.31,0.0
2018-03-27 01:09:37,1.5494,0.0
2018-03-27 01:14:37,1.7744,0.0
2018-03-27 01:19:37,1.58,0.0
2018-03-27 01:24:37,1.715,0.0
2018-03-27 01:29:37,1.558,0.0
2018-03-27 01:34:37,2.0149,0.0
2018-03-27 01:39:37,1.5747,0.0
2018-03-27 01:44:37,2.164,0.0
2018-03-27 01:49:37,2.0517,0.0
2018-03-27 01:54:37,2.1367,0.0
2018-03-27 01:59:37,1.8077,0.0
2018-03-27 02:04:37,2.3324,0.0
2018-03-27 02:09:37,1.5443,0.0
2018-03-27 02:14:37,1.7397,0.0
2018-03-27 02:19:37,1.5988,0.0
2018-03-27 02:24:37,1.7286,0.0
2018-03-27 02:29:37,1.5951,0.0
2018-03-27 02:34:37,1.8523,0.0
2018-03-27 02:39:37,1.8536,0.0
2018-03-27 02:44:37,2.1284,0.0
2018-03-27 02:49:37,1.9538,0.0
2018-03-27 02:54:37,1.851,0.0
2018-03-27 02:59:37,1.6103,0.0
2018-03-27 03:04:37,2.3933,0.0
2018-03-27 03:09:37,1.5987,0.0
2018-03-27 03:14:37,1.7994,0.0
2018-03-27 03:19:37,1.5908,0.0
2018-03-27 03:24:37,1.7277,0.0
2018-03-27 03:29:37,1.5742,0.0
2018-03-27 03:34:37,1.8916,0.0
2018-03-27 03:39:37,1.8901,0.0
2018-03-27 03:44:37,21.8023,0.17
2018-03-27 03:49:37,31.9928,0.14
2018-03-27 03:54:37,37.8366,0.02
2018-03-27 03:59:37,45.4415,0.07
2018-03-27 04:04:37,39.0192,0.06
2018-03-27 04:09:37,38.9415,0.03
2018-03-27 04:14:37,33.9718,0.03
2018-03-27 04:19:37,29.3319,0.02
2018-03-27 04:24:37,26.7987,0.02
2018-03-27 04:29:37,29.4684,0.02
2018-03-27 04:34:37,33.6592,0.02
2018-03-27 04:39:37,32.087,0.02
2018-03-27 04:44:37,31.6397,0.01
2018-03-27 04:49:37,30.2633,0.01
2018-03-27 04:54:37,33.7046,0.02
2018-03-27 04:59:37,26.2345,0.02
2018-03-27 05:04:37,33.9834,0.02
2018-03-27 05:09:37,43.4702,0.06
2018-03-27 05:14:37,41.6656,0.05
2018-03-27 05:19:37,3.1577,1.0
2018-03-27 05:24:37,1.7579,0.0
2018-03-27 05:29:37,1.5602,0.0
2018-03-27 05:34:37,2.137,0.0
2018-03-27 05:39:37,1.5619,0.0
2018-03-27 05:44:37,1.731,0.0
2018-03-27 05:49:37,1.5914,0.0
2018-03-27 05:54:37,1.7476,0.0
2018-03-27 05:59:37,1.5944,0.0
2018-03-27 06:04:37,2.4328,0.0
2018-03-27 06:09:37,1.5912,0.0
2018-03-27 06:14:37,1.7444,0.0
2018-03-27 06:19:37,1.7505,0.0
2018-03-27 06:24:37,1.6994,0.0
2018-03-27 06:29:37,1.7423,0.0
2018-03-27 06:34:37,2.077,0.0
2018-03-27 06:39:37,1.5531,0.0
2018-03-27 06:44:37,1.7683,0.0
2018-03-27 06:49:37,1.6196,0.0
2018-03-27 06:54:37,1.7095,0.0
2018-03-27 06:59:37,1.6139,0.0
2018-03-27 07:04:37,2.274,0.0
2018-03-27 07:09:37,1.718,0.0
2018-03-27 07:14:37,1.7936,0.0
2018-03-27 07:19:37,1.5891,0.0
2018-03-27 07:24:37,1.8687,0.0
2018-03-27 07:29:37,1.9708,0.0
2018-03-27 07:34:37,2.2338,0.0
2018-03-27 07:39:37,1.9956,0.0
2018-03-27 07:44:37,2.1054,0.0
2018-03-27 07:49:37,2.0052,0.0
2018-03-27 07:54:37,2.1487,0.0
2018-03-27 07:59:37,1.8244,0.0
2018-03-27 08:04:37,2.4297,0.0
2018-03-27 08:09:37,1.5844,0.0
2018-03-27 08:14:37,1.7277,0.0
2018-03-27 08:19:37,1.694,0.0
2018-03-27 08:24:37,1.8777,0.0
2018-03-27 08:29:37,1.5711,0.0
2018-03-27 08:34:37,1.9684,0.0
2018-03-27 08:39:37,1.5842,0.0
2018-03-27 08:44:37,1.752,0.0
2018-03-27 08:49:37,1.61,0.0
2018-03-27 08:54:37,1.7119,0.0
2018-03-27 08:59:37,1.5943,0.0
2018-03-27 09:04:37,2.3902,0.0
2018-03-27 09:09:37,1.6175,0.0
2018-03-27 09:14:37,1.7199,0.0
2018-03-27 09:19:37,1.6086,0.0
2018-03-27 09:24:37,1.9474,0.0
2018-03-27 09:29:37,1.617,0.0
2018-03-27 09:34:37,1.8407,0.0
2018-03-27 09:39:37,1.6833,0.0
2018-03-27 09:44:37,1.7213,0.0
2018-03-27 09:49:37,1.5878,0.0
2018-03-27 09:54:37,1.7413,0.0
2018-03-27 09:59:37,1.6038,0.0
2018-03-27 10:04:37,2.3009,0.0
2018-03-27 10:09:37,3.1009,0.0
2018-03-27 10:14:37,1.7478,0.0
2018-03-27 10:19:37,1.7419,0.0
2018-03-27 10:24:37,1.7069,0.0
2018-03-27 10:29:37,2.9217,0.0
2018-03-27 10:34:37,2.0108,0.0
2018-03-27 10:39:37,1.5649,0.0
2018-03-27 10:44:37,1.7412,0.0
2018-03-27 10:49:37,3.1245,0.0
2018-03-27 10:54:37,1.8166,0.0
2018-03-27 10:59:37,1.6492,0.0
2018-03-27 11:04:37,2.33,0.0
2018-03-27 11:09:37,2.9285,0.0
2018-03-27 11:14:37,1.7248,0.0
2018-03-27 11:19:37,1.9342,0.0
2018-03-27 11:24:37,1.9307,0.0
2018-03-27 11:29:37,2.9587,0.0
2018-03-27 11:34:37,1.8324,0.0
2018-03-27 11:39:37,1.7039,0.0
2018-03-27 11:44:37,1.7358,0.0
2018-03-27 11:49:37,2.919,0.0
2018-03-27 11:54:37,1.8442,0.0
2018-03-27 11:59:37,1.6006,0.0
2018-03-27 12:04:37,2.3071,0.0
2018-03-27 12:09:37,2.8958,0.0
2018-03-27 12:14:37,1.882,0.0
2018-03-27 12:19:37,1.8965,0.0
2018-03-27 12:24:37,1.7093,0.0
2018-03-27 12:29:37,2.9217,0.0
2018-03-27 12:34:37,1.8472,0.0
2018-03-27 12:39:37,1.6303,0.0
2018-03-27 12:44:37,1.7143,0.0
2018-03-27 12:49:37,3.0389,0.0
2018-03-27 12:54:37,1.718,0.0
2018-03-27 12:59:37,1.6038,0.0
2018-03-27 13:04:37,2.4492,0.0
2018-03-27 13:09:37,2.9275,0.0
2018-03-27 13:14:37,2.0737,0.0
2018-03-27 13:19:37,1.9874,0.0
2018-03-27 13:24:37,1.9247,0.0
2018-03-27 13:29:37,2.8896,0.0
2018-03-27 13:34:37,1.8368,0.0
2018-03-27 13:39:37,1.6017,0.0
2018-03-27 13:44:37,1.6845,0.0
2018-03-27 13:49:37,2.9101,0.0
2018-03-27 13:54:37,1.7246,0.0
2018-03-27 13:59:37,1.7161,0.0
2018-03-27 14:04:37,2.3567,0.0
2018-03-27 14:09:37,3.1147,0.0
2018-03-27 14:14:37,2.0439,0.0
2018-03-27 14:19:37,1.5891,0.0
2018-03-27 14:24:37,1.7081,0.0
2018-03-27 14:29:37,2.939,0.0
2018-03-27 14:34:37,1.8683,0.0
2018-03-27 14:39:37,1.6143,0.0
2018-03-27 14:44:37,1.7426,0.0
2018-03-27 14:49:37,2.8988,0.0
2018-03-27 14:54:37,1.701,0.0
2018-03-27 14:59:37,1.6678,0.0
2018-03-27 15:04:37,2.4589,0.0
2018-03-27 15:09:37,2.989,0.0
2018-03-27 15:14:37,1.7326,0.0
2018-03-27 15:19:37,1.6805,0.0
2018-03-27 15:24:37,1.7157,0.0
2018-03-27 15:29:37,2.9214,0.0
2018-03-27 15:34:37,13.39,0.0
2018-03-27 15:39:37,1.5906,0.0
2018-03-27 15:44:37,1.7171,0.0
2018-03-27 15:49:37,2.9756,0.0
2018-03-27 15:54:37,1.7052,0.0
2018-03-27 15:59:37,1.5679,0.0
2018-03-27 16:04:37,2.3959,0.0
2018-03-27 16:09:37,3.0976,0.0
2018-03-27 16:14:37,1.7509,0.0
2018-03-27 16:19:37,1.6371,0.0
2018-03-27 16:24:37,1.8937,0.0
2018-03-27 16:29:37,2.8998,0.0
2018-03-27 16:34:37,1.8283,0.0
2018-03-27 16:39:37,1.5971,0.0
2018-03-27 16:44:37,1.7292,0.0
2018-03-27 16:49:37,3.0189,0.0
2018-03-27 16:54:37,1.691,0.0
2018-03-27 16:59:37,1.6263,0.0
2018-03-27 17:04:37,2.6314,0.0
2018-03-27 17:09:37,2.9786,0.0
2018-03-27 17:14:37,1.8016,0.0
2018-03-27 17:19:37,1.7203,0.0
2018-03-27 17:24:37,1.7737,0.0
2018-03-27 17:29:37,2.9531,0.0
2018-03-27 17:34:37,1.9971,0.0
2018-03-27 17:39:37,1.6266,0.0
2018-03-27 17:44:37,1.7485,0.0
2018-03-27 17:49:37,2.902,0.0
2018-03-27 17:54:37,1.792,0.0
2018-03-27 17:59:37,1.6359,0.0
2018-03-27 18:04:37,2.3625,0.0
2018-03-27 18:09:37,2.9344,0.0
2018-03-27 18:14:37,1.7141,0.0
2018-03-27 18:19:37,1.5828,0.0
2018-03-27 18:24:37,1.7882,0.0
2018-03-27 18:29:37,2.9694,0.0
2018-03-27 18:34:37,1.9278,0.0
2018-03-27 18:39:37,1.713,0.0
2018-03-27 18:44:37,1.7229,0.0
2018-03-27 18:49:37,2.888,0.0
2018-03-27 18:54:37,1.7272,0.0
2018-03-27 18:59:37,1.7509,0.0
2018-03-27 19:04:37,2.3493,0.0
2018-03-27 19:09:37,2.9177,0.0
2018-03-27 19:14:37,1.7877,0.0
2018-03-27 19:19:37,1.6102,0.0
2018-03-27 19:24:37,1.745,0.0
2018-03-27 19:29:37,2.9251,0.0
2018-03-27 19:34:37,1.9447,0.0
2018-03-27 19:39:37,1.6045,0.0
2018-03-27 19:44:37,1.7239,0.0
2018-03-27 19:49:37,3.0496,0.0
2018-03-27 19:54:37,1.801,0.0
2018-03-27 19:59:37,2.0183,0.0
2018-03-27 20:04:37,2.3362,0.0
2018-03-27 20:09:37,2.9284,0.0
2018-03-27 20:14:37,1.7286,0.0
2018-03-27 20:19:37,1.6074,0.0
2018-03-27 20:24:37,1.7715,0.0
2018-03-27 20:29:37,2.9344,0.0
2018-03-27 20:34:37,1.8329,0.0
2018-03-27 20:39:37,2.5174,0.0
2018-03-27 20:44:37,1.7503,0.0
2018-03-27 20:49:37,2.8662,0.0
2018-03-27 20:54:37,2.0653,0.0
2018-03-27 20:59:37,1.9133,0.0
2018-03-27 21:04:37,2.3526,0.0
2018-03-27 21:09:37,2.8793,0.0
2018-03-27 21:14:37,1.7111,0.0
2018-03-27 21:19:37,1.5896,0.0
2018-03-27 21:24:37,1.7284,0.0
2018-03-27 21:29:37,2.8999,0.0
2018-03-27 21:34:37,1.8514,0.0
2018-03-27 21:39:37,1.574,0.0
2018-03-27 21:44:37,1.7117,0.0
2018-03-27 21:49:37,3.0281,0.0
2018-03-27 21:54:37,2.1037,0.0
2018-03-27 21:59:37,1.9835,0.0
2018-03-27 22:04:37,8.2712,0.0
2018-03-27 22:09:37,3.0981,0.0
2018-03-27 22:14:37,1.7394,0.0
2018-03-27 22:19:37,1.6293,0.0
2018-03-27 22:24:37,1.7341,0.0
2018-03-27 22:29:37,3.0391,0.0
2018-03-27 22:34:37,1.8954,0.0
2018-03-27 22:39:37,1.5919,0.0
2018-03-27 22:44:37,1.7133,0.0
2018-03-27 22:49:37,3.2964,0.0
2018-03-27 22:54:37,2.2375,0.0
2018-03-27 22:59:37,1.6373,0.0
2018-03-27 23:04:37,2.456,0.0
2018-03-27 23:09:37,3.2259,0.0
2018-03-27 23:14:37,1.772,0.0
2018-03-27 23:19:37,2.6391,0.0
2018-03-27 23:24:37,1.7459,0.0
2018-03-27 23:29:37,3.0328,0.0
2018-03-27 23:34:37,2.0036,0.0
2018-03-27 23:39:37,1.6039,0.0
2018-03-27 23:44:37,1.7538,0.0
2018-03-27 23:49:37,3.182,0.0
2018-03-27 23:54:37,1.7743,0.0
2018-03-27 23:59:37,1.6441,0.0
2018-03-28 00:04:37,2.6192,0.0
2018-03-28 00:09:37,1.6351,0.0
2018-03-28 00:14:37,1.7208,0.0
2018-03-28 00:19:37,1.6729,0.0
2018-03-28 00:24:37,1.7355,0.0
2018-03-28 00:29:37,1.6011,0.0
2018-03-28 00:34:37,1.8483,0.0
2018-03-28 00:39:37,1.5905,0.0
2018-03-28 00:44:37,1.9708,0.0
2018-03-28 00:49:37,2.0052,0.0
2018-03-28 00:54:37,1.9076,0.0
2018-03-28 00:59:37,1.596,0.0
2018-03-28 01:04:37,2.3985,0.0
2018-03-28 01:09:37,1.7738,0.0
2018-03-28 01:14:37,1.7405,0.0
2018-03-28 01:19:37,1.6117,0.0
2018-03-28 01:24:37,1.7841,0.0
2018-03-28 01:29:37,1.6197,0.0
2018-03-28 01:34:37,1.852,0.0
2018-03-28 01:39:37,1.5877,0.0
2018-03-28 01:44:37,1.8923,0.0
2018-03-28 01:49:37,1.6036,0.0
2018-03-28 01:54:37,1.732,0.0
2018-03-28 01:59:37,1.5625,0.0
2018-03-28 02:04:37,2.3766,0.0
2018-03-28 02:09:37,1.5687,0.0
2018-03-28 02:14:37,1.7363,0.0
2018-03-28 02:19:37,1.7544,0.0
2018-03-28 02:24:37,1.704,0.0
2018-03-28 02:29:37,1.6206,0.0
2018-03-28 02:34:37,2.0027,0.0
2018-03-28 02:39:37,1.8365,0.0
2018-03-28 02:44:37,1.8707,0.0
2018-03-28 02:49:37,1.6339,0.0
2018-03-28 02:54:37,1.7214,0.0
2018-03-28 02:59:37,1.6672,0.0
2018-03-28 03:04:37,2.5437,0.0
2018-03-28 03:09:37,1.6303,0.0
2018-03-28 03:14:37,1.7348,0.0
2018-03-28 03:19:37,1.6276,0.0
2018-03-28 03:24:37,1.8506,0.0
2018-03-28 03:29:37,1.6181,0.0
2018-03-28 03:34:37,1.8615,0.0
2018-03-28 03:39:37,2.1393,0.0
2018-03-28 03:44:37,16.1262,0.03
2018-03-28 03:49:37,39.144,0.5
2018-03-28 03:54:37,37.3835,0.03
2018-03-28 03:59:37,40.351,0.03
2018-03-28 04:04:37,31.2922,0.02
2018-03-28 04:09:37,33.5157,0.02
2018-03-28 04:14:37,39.6318,0.03
2018-03-28 04:19:37,27.7967,0.02
2018-03-28 04:24:37,23.2439,0.17
2018-03-28 04:29:37,18.7092,0.33
2018-03-28 04:34:37,18.4063,0.25
2018-03-28 04:39:37,21.4816,0.2
2018-03-28 04:44:37,32.3352,0.13
2018-03-28 04:49:37,34.1366,0.02
2018-03-28 04:54:37,32.0168,0.02
2018-03-28 04:59:37,29.8356,0.01
2018-03-28 05:04:37,31.2137,0.01
2018-03-28 05:09:37,32.0595,0.01
2018-03-28 05:14:37,31.7988,0.01
2018-03-28 05:19:37,38.5884,0.02
2018-03-28 05:24:37,34.9856,0.03
2018-03-28 05:29:37,6.2643,0.25
2018-03-28 05:34:37,2.3289,0.0
2018-03-28 05:39:37,1.9499,0.0
2018-03-28 05:44:37,1.8171,0.0
2018-03-28 05:49:37,1.638,0.0
2018-03-28 05:54:37,1.8942,0.0
2018-03-28 05:59:37,1.6371,0.0
2018-03-28 06:04:37,2.417,0.0
2018-03-28 06:09:37,1.5809,0.0
2018-03-28 06:14:37,1.768,0.0
2018-03-28 06:19:37,1.6344,0.0
2018-03-28 06:24:37,1.7087,0.0
2018-03-28 06:29:37,1.8936,0.0
2018-03-28 06:34:37,2.3065,0.0
2018-03-28 06:39:37,1.6431,0.0
2018-03-28 06:44:37,1.6783,0.0
2018-03-28 06:49:37,1.6704,0.0
2018-03-28 06:54:37,1.7677,0.0
2018-03-28 06:59:37,1.6071,0.0
2018-03-28 07:04:37,2.4884,0.0
2018-03-28 07:09:37,1.5966,0.0
2018-03-28 07:14:37,1.7241,0.0
2018-03-28 07:19:37,1.6126,0.0
2018-03-28 07:24:37,1.6891,0.0
2018-03-28 07:29:37,1.6743,0.0
2018-03-28 07:34:37,1.8382,0.0
2018-03-28 07:39:37,1.5937,0.0
2018-03-28 07:44:37,1.7447,0.0
2018-03-28 07:49:37,1.5475,0.0
2018-03-28 07:54:37,1.8875,0.0
2018-03-28 07:59:37,1.6211,0.0
2018-03-28 08:04:37,2.4798,0.0
2018-03-28 08:09:37,1.7003,0.0
2018-03-28 08:14:37,1.767,0.0
2018-03-28 08:19:37,1.5987,0.0
2018-03-28 08:24:37,1.8907,0.0
2018-03-28 08:29:37,1.967,0.0
2018-03-28 08:34:37,2.2254,0.0
2018-03-28 08:39:37,1.5741,0.0
2018-03-28 08:44:37,1.7172,0.0
2018-03-28 08:49:37,1.6083,0.0
2018-03-28 08:54:37,1.7443,0.0
2018-03-28 08:59:37,1.5875,0.0
2018-03-28 09:04:37,2.5162,0.0
2018-03-28 09:09:37,1.5844,0.0
2018-03-28 09:14:37,1.7371,0.0
2018-03-28 09:19:37,1.7172,0.0
2018-03-28 09:24:37,2.1376,0.0
2018-03-28 09:29:37,2.0346,0.0
2018-03-28 09:34:37,2.1969,0.0
2018-03-28 09:39:37,1.5876,0.0
2018-03-28 09:44:37,1.9498,0.0
2018-03-28 09:49:37,1.6021,0.0
2018-03-28 09:54:37,1.7395,0.0
2018-03-28 09:59:37,1.6007,0.0
2018-03-28 10:04:37,2.348,0.0
2018-03-28 10:09:37,3.2156,0.0
2018-03-28 10:14:37,1.7278,0.0
2018-03-28 10:19:37,1.7711,0.0
2018-03-28 10:24:37,2.1733,0.0
2018-03-28 10:29:37,3.086,0.0
2018-03-28 10:34:37,1.8649,0.0
2018-03-28 10:39:37,1.5905,0.0
2018-03-28 10:44:37,1.7538,0.0
2018-03-28 10:49:37,3.0383,0.0
2018-03-28 10:54:37,1.7308,0.0
2018-03-28 10:59:37,1.616,0.0
2018-03-28 11:04:37,2.4257,0.0
2018-03-28 11:09:37,3.1118,0.0
2018-03-28 11:14:37,1.8242,0.0
2018-03-28 11:19:37,2.1175,0.0
2018-03-28 11:24:37,1.8442,0.0
2018-03-28 11:29:37,3.147,0.0
2018-03-28 11:34:37,1.9947,0.0
2018-03-28 11:39:37,1.6109,0.0
2018-03-28 11:44:37,1.7442,0.0
2018-03-28 11:49:37,3.2248,0.0
2018-03-28 11:54:37,1.7533,0.0
2018-03-28 11:59:37,1.5685,0.0
2018-03-28 12:04:37,2.4295,0.0
2018-03-28 12:09:37,3.1474,0.0
2018-03-28 12:14:37,1.9306,0.0
2018-03-28 12:19:37,1.9195,0.0
2018-03-28 12:24:37,1.8292,0.0
2018-03-28 12:29:37,3.019,0.0
2018-03-28 12:34:37,1.86,0.0
2018-03-28 12:39:37,1.7188,0.0
2018-03-28 12:44:37,1.7111,0.0
2018-03-28 12:49:37,3.0329,0.0
2018-03-28 12:54:37,1.7715,0.0
2018-03-28 12:59:37,1.6446,0.0
2018-03-28 13:04:37,2.4333,0.0
2018-03-28 13:09:37,3.1543,0.0
2018-03-28 13:14:37,2.0907,0.0
2018-03-28 13:19:37,2.0279,0.0
2018-03-28 13:24:37,1.7709,0.0
2018-03-28 13:29:37,3.0354,0.0
2018-03-28 13:34:37,2.0393,0.0
2018-03-28 13:39:37,1.5972,0.0
2018-03-28 13:44:37,1.6966,0.0
2018-03-28 13:49:37,3.1906,0.0
2018-03-28 13:54:37,1.771,0.0
2018-03-28 13:59:37,1.6245,0.0
2018-03-28 14:04:37,2.3827,0.0
2018-03-28 14:09:37,3.2755,0.0
2018-03-28 14:14:37,1.9545,0.0
2018-03-28 14:19:37,1.6245,0.0
2018-03-28 14:24:37,1.7114,0.0
