timestamp,value
2018-03-26 01:29:37,1.6186
2018-03-26 01:34:37,1.946
2018-03-26 01:39:37,1.6072
2018-03-26 01:44:37,1.8198
2018-03-26 01:49:37,1.626
2018-03-26 01:54:37,1.924
2018-03-26 01:59:37,1.6247
2018-03-26 02:04:37,2.4413
2018-03-26 02:09:37,1.7404
2018-03-26 02:14:37,1.7336
2018-03-26 02:19:37,1.5551
2018-03-26 02:24:37,1.7316
2018-03-26 02:29:37,1.6342
2018-03-26 02:34:37,1.9197
2018-03-26 02:39:37,1.831
2018-03-26 02:44:37,1.8642
2018-03-26 02:49:37,1.6208
2018-03-26 02:54:37,1.7745
2018-03-26 02:59:37,1.6541
2018-03-26 03:04:37,2.6097
2018-03-26 03:09:37,1.6736
2018-03-26 03:14:37,1.7715
2018-03-26 03:19:37,1.7176
2018-03-26 03:24:37,1.7212
2018-03-26 03:29:37,1.5804
2018-03-26 03:34:37,1.8704
2018-03-26 03:39:37,1.7044
2018-03-26 03:44:37,21.7567
2018-03-26 03:49:37,29.4855
2018-03-26 03:54:37,41.3158
2018-03-26 03:59:37,45.9241
2018-03-26 04:04:37,35.188
2018-03-26 04:09:37,29.5017
2018-03-26 04:14:37,32.8119
2018-03-26 04:19:37,24.4851
2018-03-26 04:24:37,21.5015
2018-03-26 04:29:37,24.1337
2018-03-26 04:34:37,28.3446
2018-03-26 04:39:37,28.3612
2018-03-26 04:44:37,28.449
2018-03-26 04:49:37,30.4238
2018-03-26 04:54:37,33.4312
2018-03-26 04:59:37,34.9584
2018-03-26 05:04:37,31.9237
2018-03-26 05:09:37,43.7367
2018-03-26 05:14:37,46.3348
2018-03-26 05:19:37,31.986
2018-03-26 05:24:37,1.8213
2018-03-26 05:29:37,1.6604
2018-03-26 05:34:37,2.2835
2018-03-26 05:39:37,1.6061
2018-03-26 05:44:37,1.7789
2018-03-26 05:49:37,1.6441
2018-03-26 05:54:37,1.7613
2018-03-26 05:59:37,1.6138
2018-03-26 06:04:37,2.4954
2018-03-26 06:09:37,1.6467
2018-03-26 06:14:37,1.7823
2018-03-26 06:19:37,1.637
2018-03-26 06:24:37,1.8764
2018-03-26 06:29:37,1.7876
2018-03-26 06:34:37,2.2624
2018-03-26 06:39:37,1.7168
2018-03-26 06:44:37,1.781
2018-03-26 06:49:37,1.6341
2018-03-26 06:54:37,1.7972
2018-03-26 06:59:37,1.6714
2018-03-26 07:04:37,2.4635
2018-03-26 07:09:37,1.6409
2018-03-26 07:14:37,1.8244
2018-03-26 07:19:37,1.631
2018-03-26 07:24:37,1.7474
2018-03-26 07:29:37,2.0072
2018-03-26 07:34:37,2.0153
2018-03-26 07:39:37,1.6042
2018-03-26 07:44:37,1.8245
2018-03-26 07:49:37,1.7644
2018-03-26 07:54:37,1.8079
2018-03-26 07:59:37,1.6365
2018-03-26 08:04:37,2.7505
2018-03-26 08:09:37,1.6436
2018-03-26 08:14:37,1.8449
2018-03-26 08:19:37,1.5939
2018-03-26 08:24:37,1.9771
2018-03-26 08:29:37,2.0483
2018-03-26 08:34:37,2.1339
2018-03-26 08:39:37,1.7008
2018-03-26 08:44:37,1.8313
2018-03-26 08:49:37,1.6472
2018-03-26 08:54:37,1.9298
2018-03-26 08:59:37,1.5889
2018-03-26 09:04:37,2.4501
2018-03-26 09:09:37,1.6333
2018-03-26 09:14:37,1.7582
2018-03-26 09:19:37,1.5614
2018-03-26 09:24:37,2.1009
2018-03-26 09:29:37,1.9861
2018-03-26 09:34:37,2.3057
2018-03-26 09:39:37,2.007
2018-03-26 09:44:37,1.7976
2018-03-26 09:49:37,1.7165
2018-03-26 09:54:37,1.8248
2018-03-26 09:59:37,1.6182
2018-03-26 10:04:37,2.5879
2018-03-26 10:09:37,3.1444
2018-03-26 10:14:37,1.7742
2018-03-26 10:19:37,1.7876
2018-03-26 10:24:37,1.9074
2018-03-26 10:29:37,3.0707
2018-03-26 10:34:37,1.8638
2018-03-26 10:39:37,1.5843
2018-03-26 10:44:37,1.8025
2018-03-26 10:49:37,3.1402
2018-03-26 10:54:37,1.9735
2018-03-26 10:59:37,1.6712
2018-03-26 11:04:37,2.4502
2018-03-26 11:09:37,3.2718
2018-03-26 11:14:37,1.8011
2018-03-26 11:19:37,2.0014
2018-03-26 11:24:37,2.1833
2018-03-26 11:29:37,3.1341
2018-03-26 11:34:37,1.9201
2018-03-26 11:39:37,1.6241
2018-03-26 11:44:37,1.7579
2018-03-26 11:49:37,3.025
2018-03-26 11:54:37,1.7979
2018-03-26 11:59:37,1.6127
2018-03-26 12:04:37,2.6025
2018-03-26 12:09:37,3.0818
2018-03-26 12:14:37,1.8805
2018-03-26 12:19:37,1.745
2018-03-26 12:24:37,1.741
2018-03-26 12:29:37,2.9915
2018-03-26 12:34:37,1.8592
2018-03-26 12:39:37,1.5511
2018-03-26 12:44:37,1.7515
2018-03-26 12:49:37,2.9949
2018-03-26 12:54:37,1.7644
2018-03-26 12:59:37,1.5471
2018-03-26 13:04:37,2.4165
2018-03-26 13:09:37,3.1903
2018-03-26 13:14:37,2.0827
2018-03-26 13:19:37,1.6409
2018-03-26 13:24:37,1.8143
2018-03-26 13:29:37,3.0254
2018-03-26 13:34:37,1.9231
2018-03-26 13:39:37,1.6286
2018-03-26 13:44:37,1.721
2018-03-26 13:49:37,3.054
2018-03-26 13:54:37,1.7507
2018-03-26 13:59:37,1.5582
2018-03-26 14:04:37,2.3642
2018-03-26 14:09:37,3.1943
2018-03-26 14:14:37,2.2074
2018-03-26 14:19:37,1.704
2018-03-26 14:24:37,1.6908
2018-03-26 14:29:37,2.9709
2018-03-26 14:34:37,1.9624
2018-03-26 14:39:37,1.5674
2018-03-26 14:44:37,1.7801
2018-03-26 14:49:37,3.1507
2018-03-26 14:54:37,1.8275
2018-03-26 14:59:37,1.6678
2018-03-26 15:04:37,2.6288
2018-03-26 15:09:37,3.9074
2018-03-26 15:14:37,1.9143
2018-03-26 15:19:37,1.658
2018-03-26 15:24:37,1.8941
2018-03-26 15:29:37,4.7478
2018-03-26 15:34:37,11.0972
2018-03-26 15:39:37,1.784
2018-03-26 15:44:37,1.8417
2018-03-26 15:49:37,3.1277
2018-03-26 15:54:37,1.8377
2018-03-26 15:59:37,1.6006
2018-03-26 16:04:37,2.5927
2018-03-26 16:09:37,3.2975
2018-03-26 16:14:37,1.7921
2018-03-26 16:19:37,1.6139
2018-03-26 16:24:37,1.7212
2018-03-26 16:29:37,5.495
2018-03-26 16:34:37,2.2314
2018-03-26 16:39:37,1.642
2018-03-26 16:44:37,1.8175
2018-03-26 16:49:37,3.2721
2018-03-26 16:54:37,1.7923
2018-03-26 16:59:37,1.6379
2018-03-26 17:04:37,2.6301
2018-03-26 17:09:37,2.9918
2018-03-26 17:14:37,1.8477
2018-03-26 17:19:37,1.7305
2018-03-26 17:24:37,1.7975
2018-03-26 17:29:37,2.9032
2018-03-26 17:34:37,1.8939
2018-03-26 17:39:37,1.6906
2018-03-26 17:44:37,1.8071
2018-03-26 17:49:37,2.9571
2018-03-26 17:54:37,1.888
2018-03-26 17:59:37,1.6907
2018-03-26 18:04:37,2.8089
2018-03-26 18:09:37,2.9365
2018-03-26 18:14:37,1.8249
2018-03-26 18:19:37,1.591
2018-03-26 18:24:37,1.7553
2018-03-26 18:29:37,2.9678
2018-03-26 18:34:37,1.8801
2018-03-26 18:39:37,1.541
2018-03-26 18:44:37,1.7111
2018-03-26 18:49:37,2.9952
2018-03-26 18:54:37,1.7751
2018-03-26 18:59:37,1.9147
2018-03-26 19:04:37,2.8628
2018-03-26 19:09:37,2.9676
2018-03-26 19:14:37,1.746
2018-03-26 19:19:37,1.5807
2018-03-26 19:24:37,1.7266
2018-03-26 19:29:37,2.8866
2018-03-26 19:34:37,1.8708
2018-03-26 19:39:37,1.5869
2018-03-26 19:44:37,1.7595
2018-03-26 19:49:37,2.8915
2018-03-26 19:54:37,1.9408
2018-03-26 19:59:37,1.8605
2018-03-26 20:04:37,2.3764
2018-03-26 20:09:37,2.9963
2018-03-26 20:14:37,1.7745
2018-03-26 20:19:37,1.5737
2018-03-26 20:24:37,1.7877
2018-03-26 20:29:37,2.8929
2018-03-26 20:34:37,1.8811
2018-03-26 20:39:37,1.861
2018-03-26 20:44:37,2.3437
2018-03-26 20:49:37,2.8882
2018-03-26 20:54:37,1.9601
2018-03-26 20:59:37,1.5682
2018-03-26 21:04:37,2.4426
2018-03-26 21:09:37,2.9253
2018-03-26 21:14:37,1.7476
2018-03-26 21:19:37,1.7044
2018-03-26 21:24:37,1.765
2018-03-26 21:29:37,2.9164
2018-03-26 21:34:37,1.896
2018-03-26 21:39:37,1.564
2018-03-26 21:44:37,1.7531
2018-03-26 21:49:37,2.9213
2018-03-26 21:54:37,2.1813
2018-03-26 21:59:37,1.9559
2018-03-26 22:04:37,10.6387
2018-03-26 22:09:37,3.2917
2018-03-26 22:14:37,1.7898
2018-03-26 22:19:37,1.5935
2018-03-26 22:24:37,1.886
2018-03-26 22:29:37,2.9514
2018-03-26 22:34:37,1.9167
2018-03-26 22:39:37,1.65
2018-03-26 22:44:37,1.8061
2018-03-26 22:49:37,3.0168
2018-03-26 22:54:37,1.7805
2018-03-26 22:59:37,1.6316
2018-03-26 23:04:37,2.3827
2018-03-26 23:09:37,2.9251
2018-03-26 23:14:37,2.68
2018-03-26 23:19:37,1.7322
2018-03-26 23:24:37,1.7809
2018-03-26 23:29:37,2.9
2018-03-26 23:34:37,2.047
2018-03-26 23:39:37,1.564
2018-03-26 23:44:37,1.8022
2018-03-26 23:49:37,3.4726
2018-03-26 23:54:37,1.7875
2018-03-26 23:59:37,1.563
2018-03-27 00:04:37,2.338
2018-03-27 00:09:37,1.5912
2018-03-27 00:14:37,1.7447
2018-03-27 00:19:37,1.6037
2018-03-27 00:24:37,1.845
2018-03-27 00:29:37,1.6602
2018-03-27 00:34:37,1.8841
2018-03-27 00:39:37,1.6423
2018-03-27 00:44:37,1.9848
2018-03-27 00:49:37,1.7981
2018-03-27 00:54:37,1.7246
2018-03-27 00:59:37,1.577
2018-03-27 01:04:37,2.31
2018-03-27 01:09:37,1.5494
2018-03-27 01:14:37,1.7744
2018-03-27 01:19:37,1.58
2018-03-27 01:24:37,1.715
2018-03-27 01:29:37,1.558
2018-03-27 01:34:37,2.0149
2018-03-27 01:39:37,1.5747
2018-03-27 01:44:37,2.164
2018-03-27 01:49:37,2.0517
2018-03-27 01:54:37,2.1367
2018-03-27 01:59:37,1.8077
2018-03-27 02:04:37,2.3324
2018-03-27 02:09:37,1.5443
2018-03-27 02:14:37,1.7397
2018-03-27 02:19:37,1.5988
2018-03-27 02:24:37,1.7286
2018-03-27 02:29:37,1.5951
2018-03-27 02:34:37,1.8523
2018-03-27 02:39:37,1.8536
2018-03-27 02:44:37,2.1284
2018-03-27 02:49:37,1.9538
2018-03-27 02:54:37,1.851
2018-03-27 02:59:37,1.6103
2018-03-27 03:04:37,2.3933
2018-03-27 03:09:37,1.5987
2018-03-27 03:14:37,1.7994
2018-03-27 03:19:37,1.5908
2018-03-27 03:24:37,1.7277
2018-03-27 03:29:37,1.5742
2018-03-27 03:34:37,1.8916
2018-03-27 03:39:37,1.8901
2018-03-27 03:44:37,21.8023
2018-03-27 03:49:37,31.9928
2018-03-27 03:54:37,37.8366
2018-03-27 03:59:37,45.4415
2018-03-27 04:04:37,39.0192
2018-03-27 04:09:37,38.9415
2018-03-27 04:14:37,33.9718
2018-03-27 04:19:37,29.3319
2018-03-27 04:24:37,26.7987
2018-03-27 04:29:37,29.4684
2018-03-27 04:34:37,33.6592
2018-03-27 04:39:37,32.087
2018-03-27 04:44:37,31.6397
2018-03-27 04:49:37,30.2633
2018-03-27 04:54:37,33.7046
2018-03-27 04:59:37,26.2345
2018-03-27 05:04:37,33.9834
2018-03-27 05:09:37,43.4702
2018-03-27 05:14:37,41.6656
2018-03-27 05:19:37,3.1577
2018-03-27 05:24:37,1.7579
2018-03-27 05:29:37,1.5602
2018-03-27 05:34:37,2.137
2018-03-27 05:39:37,1.5619
2018-03-27 05:44:37,1.731
2018-03-27 05:49:37,1.5914
2018-03-27 05:54:37,1.7476
2018-03-27 05:59:37,1.5944
2018-03-27 06:04:37,2.4328
2018-03-27 06:09:37,1.5912
2018-03-27 06:14:37,1.7444
2018-03-27 06:19:37,1.7505
2018-03-27 06:24:37,1.6994
2018-03-27 06:29:37,1.7423
2018-03-27 06:34:37,2.077
2018-03-27 06:39:37,1.5531
2018-03-27 06:44:37,1.7683
2018-03-27 06:49:37,1.6196
2018-03-27 06:54:37,1.7095
2018-03-27 06:59:37,1.6139
2018-03-27 07:04:37,2.274
2018-03-27 07:09:37,1.718
2018-03-27 07:14:37,1.7936
2018-03-27 07:19:37,1.5891
2018-03-27 07:24:37,1.8687
2018-03-27 07:29:37,1.9708
2018-03-27 07:34:37,2.2338
2018-03-27 07:39:37,1.9956
2018-03-27 07:44:37,2.1054
2018-03-27 07:49:37,2.0052
2018-03-27 07:54:37,2.1487
2018-03-27 07:59:37,1.8244
2018-03-27 08:04:37,2.4297
2018-03-27 08:09:37,1.5844
2018-03-27 08:14:37,1.7277
2018-03-27 08:19:37,1.694
2018-03-27 08:24:37,1.8777
2018-03-27 08:29:37,1.5711
2018-03-27 08:34:37,1.9684
2018-03-27 08:39:37,1.5842
2018-03-27 08:44:37,1.752
2018-03-27 08:49:37,1.61
2018-03-27 08:54:37,1.7119
2018-03-27 08:59:37,1.5943
2018-03-27 09:04:37,2.3902
2018-03-27 09:09:37,1.6175
2018-03-27 09:14:37,1.7199
2018-03-27 09:19:37,1.6086
2018-03-27 09:24:37,1.9474
2018-03-27 09:29:37,1.617
2018-03-27 09:34:37,1.8407
2018-03-27 09:39:37,1.6833
2018-03-27 09:44:37,1.7213
2018-03-27 09:49:37,1.5878
2018-03-27 09:54:37,1.7413
2018-03-27 09:59:37,1.6038
2018-03-27 10:04:37,2.3009
2018-03-27 10:09:37,3.1009
2018-03-27 10:14:37,1.7478
2018-03-27 10:19:37,1.7419
2018-03-27 10:24:37,1.7069
2018-03-27 10:29:37,2.9217
2018-03-27 10:34:37,2.0108
2018-03-27 10:39:37,1.5649
2018-03-27 10:44:37,1.7412
2018-03-27 10:49:37,3.1245
2018-03-27 10:54:37,1.8166
2018-03-27 10:59:37,1.6492
2018-03-27 11:04:37,2.33
2018-03-27 11:09:37,2.9285
2018-03-27 11:14:37,1.7248
2018-03-27 11:19:37,1.9342
2018-03-27 11:24:37,1.9307
2018-03-27 11:29:37,2.9587
2018-03-27 11:34:37,1.8324
2018-03-27 11:39:37,1.7039
2018-03-27 11:44:37,1.7358
2018-03-27 11:49:37,2.919
2018-03-27 11:54:37,1.8442
2018-03-27 11:59:37,1.6006
2018-03-27 12:04:37,2.3071
2018-03-27 12:09:37,2.8958
2018-03-27 12:14:37,1.882
2018-03-27 12:19:37,1.8965
2018-03-27 12:24:37,1.7093
2018-03-27 12:29:37,2.9217
2018-03-27 12:34:37,1.8472
2018-03-27 12:39:37,1.6303
2018-03-27 12:44:37,1.7143
2018-03-27 12:49:37,3.0389
2018-03-27 12:54:37,1.718
2018-03-27 12:59:37,1.6038
2018-03-27 13:04:37,2.4492
2018-03-27 13:09:37,2.9275
2018-03-27 13:14:37,2.0737
2018-03-27 13:19:37,1.9874
2018-03-27 13:24:37,1.9247
2018-03-27 13:29:37,2.8896
2018-03-27 13:34:37,1.8368
2018-03-27 13:39:37,1.6017
2018-03-27 13:44:37,1.6845
2018-03-27 13:49:37,2.9101
2018-03-27 13:54:37,1.7246
2018-03-27 13:59:37,1.7161
2018-03-27 14:04:37,2.3567
2018-03-27 14:09:37,3.1147
2018-03-27 14:14:37,2.0439
2018-03-27 14:19:37,1.5891
2018-03-27 14:24:37,1.7081
2018-03-27 14:29:37,2.939
2018-03-27 14:34:37,1.8683
2018-03-27 14:39:37,1.6143
2018-03-27 14:44:37,1.7426
2018-03-27 14:49:37,2.8988
2018-03-27 14:54:37,1.701
2018-03-27 14:59:37,1.6678
2018-03-27 15:04:37,2.4589
2018-03-27 15:09:37,2.989
2018-03-27 15:14:37,1.7326
2018-03-27 15:19:37,1.6805
2018-03-27 15:24:37,1.7157
2018-03-27 15:29:37,2.9214
2018-03-27 15:34:37,13.39
2018-03-27 15:39:37,1.5906
2018-03-27 15:44:37,1.7171
2018-03-27 15:49:37,2.9756
2018-03-27 15:54:37,1.7052
2018-03-27 15:59:37,1.5679
2018-03-27 16:04:37,2.3959
2018-03-27 16:09:37,3.0976
2018-03-27 16:14:37,1.7509
2018-03-27 16:19:37,1.6371
2018-03-27 16:24:37,1.8937
2018-03-27 16:29:37,2.8998
2018-03-27 16:34:37,1.8283
2018-03-27 16:39:37,1.5971
2018-03-27 16:44:37,1.7292
2018-03-27 16:49:37,3.0189
2018-03-27 16:54:37,1.691
2018-03-27 16:59:37,1.6263
2018-03-27 17:04:37,2.6314
2018-03-27 17:09:37,2.9786
2018-03-27 17:14:37,1.8016
2018-03-27 17:19:37,1.7203
2018-03-27 17:24:37,1.7737
2018-03-27 17:29:37,2.9531
2018-03-27 17:34:37,1.9971
2018-03-27 17:39:37,1.6266
2018-03-27 17:44:37,1.7485
2018-03-27 17:49:37,2.902
2018-03-27 17:54:37,1.792
2018-03-27 17:59:37,1.6359
2018-03-27 18:04:37,2.3625
2018-03-27 18:09:37,2.9344
2018-03-27 18:14:37,1.7141
2018-03-27 18:19:37,1.5828
2018-03-27 18:24:37,1.7882
2018-03-27 18:29:37,2.9694
2018-03-27 18:34:37,1.9278
2018-03-27 18:39:37,1.713
2018-03-27 18:44:37,1.7229
2018-03-27 18:49:37,2.888
2018-03-27 18:54:37,1.7272
2018-03-27 18:59:37,1.7509
2018-03-27 19:04:37,2.3493
2018-03-27 19:09:37,2.9177
2018-03-27 19:14:37,1.7877
2018-03-27 19:19:37,1.6102
2018-03-27 19:24:37,1.745
2018-03-27 19:29:37,2.9251
2018-03-27 19:34:37,1.9447
2018-03-27 19:39:37,1.6045
2018-03-27 19:44:37,1.7239
2018-03-27 19:49:37,3.0496
2018-03-27 19:54:37,1.801
2018-03-27 19:59:37,2.0183
2018-03-27 20:04:37,2.3362
2018-03-27 20:09:37,2.9284
2018-03-27 20:14:37,1.7286
2018-03-27 20:19:37,1.6074
2018-03-27 20:24:37,1.7715
2018-03-27 20:29:37,2.9344
2018-03-27 20:34:37,1.8329
2018-03-27 20:39:37,2.5174
2018-03-27 20:44:37,1.7503
2018-03-27 20:49:37,2.8662
2018-03-27 20:54:37,2.0653
2018-03-27 20:59:37,1.9133
2018-03-27 21:04:37,2.3526
2018-03-27 21:09:37,2.8793
2018-03-27 21:14:37,1.7111
2018-03-27 21:19:37,1.5896
2018-03-27 21:24:37,1.7284
2018-03-27 21:29:37,2.8999
2018-03-27 21:34:37,1.8514
2018-03-27 21:39:37,1.574
2018-03-27 21:44:37,1.7117
2018-03-27 21:49:37,3.0281
2018-03-27 21:54:37,2.1037
2018-03-27 21:59:37,1.9835
2018-03-27 22:04:37,8.2712
2018-03-27 22:09:37,3.0981
2018-03-27 22:14:37,1.7394
2018-03-27 22:19:37,1.6293
2018-03-27 22:24:37,1.7341
2018-03-27 22:29:37,3.0391
2018-03-27 22:34:37,1.8954
2018-03-27 22:39:37,1.5919
2018-03-27 22:44:37,1.7133
2018-03-27 22:49:37,3.2964
2018-03-27 22:54:37,2.2375
2018-03-27 22:59:37,1.6373
2018-03-27 23:04:37,2.456
2018-03-27 23:09:37,3.2259
2018-03-27 23:14:37,1.772
2018-03-27 23:19:37,2.6391
2018-03-27 23:24:37,1.7459
2018-03-27 23:29:37,3.0328
2018-03-27 23:34:37,2.0036
2018-03-27 23:39:37,1.6039
2018-03-27 23:44:37,1.7538
2018-03-27 23:49:37,3.182
2018-03-27 23:54:37,1.7743
2018-03-27 23:59:37,1.6441
2018-03-28 00:04:37,2.6192
2018-03-28 00:09:37,1.6351
2018-03-28 00:14:37,1.7208
2018-03-28 00:19:37,1.6729
2018-03-28 00:24:37,1.7355
2018-03-28 00:29:37,1.6011
2018-03-28 00:34:37,1.8483
2018-03-28 00:39:37,1.5905
2018-03-28 00:44:37,1.9708
2018-03-28 00:49:37,2.0052
2018-03-28 00:54:37,1.9076
2018-03-28 00:59:37,1.596
2018-03-28 01:04:37,2.3985
2018-03-28 01:09:37,1.7738
2018-03-28 01:14:37,1.7405
2018-03-28 01:19:37,1.6117
2018-03-28 01:24:37,1.7841
2018-03-28 01:29:37,1.6197
2018-03-28 01:34:37,1.852
2018-03-28 01:39:37,1.5877
2018-03-28 01:44:37,1.8923
2018-03-28 01:49:37,1.6036
2018-03-28 01:54:37,1.732
2018-03-28 01:59:37,1.5625
2018-03-28 02:04:37,2.3766
2018-03-28 02:09:37,1.5687
2018-03-28 02:14:37,1.7363
2018-03-28 02:19:37,1.7544
2018-03-28 02:24:37,1.704
2018-03-28 02:29:37,1.6206
2018-03-28 02:34:37,2.0027
2018-03-28 02:39:37,1.8365
2018-03-28 02:44:37,1.8707
2018-03-28 02:49:37,1.6339
2018-03-28 02:54:37,1.7214
2018-03-28 02:59:37,1.6672
2018-03-28 03:04:37,2.5437
2018-03-28 03:09:37,1.6303
2018-03-28 03:14:37,1.7348
2018-03-28 03:19:37,1.6276
2018-03-28 03:24:37,1.8506
2018-03-28 03:29:37,1.6181
2018-03-28 03:34:37,1.8615
2018-03-28 03:39:37,2.1393
2018-03-28 03:44:37,16.1262
2018-03-28 03:49:37,39.144
2018-03-28 03:54:37,37.3835
2018-03-28 03:59:37,40.351
2018-03-28 04:04:37,31.2922
2018-03-28 04:09:37,33.5157
2018-03-28 04:14:37,39.6318
2018-03-28 04:19:37,27.7967
2018-03-28 04:24:37,23.2439
2018-03-28 04:29:37,18.7092
2018-03-28 04:34:37,18.4063
2018-03-28 04:39:37,21.4816
2018-03-28 04:44:37,32.3352
2018-03-28 04:49:37,34.1366
2018-03-28 04:54:37,32.0168
2018-03-28 04:59:37,29.8356
2018-03-28 05:04:37,31.2137
2018-03-28 05:09:37,32.0595
2018-03-28 05:14:37,31.7988
2018-03-28 05:19:37,38.5884
2018-03-28 05:24:37,34.9856
2018-03-28 05:29:37,6.2643
2018-03-28 05:34:37,2.3289
2018-03-28 05:39:37,1.9499
2018-03-28 05:44:37,1.8171
2018-03-28 05:49:37,1.638
2018-03-28 05:54:37,1.8942
2018-03-28 05:59:37,1.6371
2018-03-28 06:04:37,2.417
2018-03-28 06:09:37,1.5809
2018-03-28 06:14:37,1.768
2018-03-28 06:19:37,1.6344
2018-03-28 06:24:37,1.7087
2018-03-28 06:29:37,1.8936
2018-03-28 06:34:37,2.3065
2018-03-28 06:39:37,1.6431
2018-03-28 06:44:37,1.6783
2018-03-28 06:49:37,1.6704
2018-03-28 06:54:37,1.7677
2018-03-28 06:59:37,1.6071
2018-03-28 07:04:37,2.4884
2018-03-28 07:09:37,1.5966
2018-03-28 07:14:37,1.7241
2018-03-28 07:19:37,1.6126
2018-03-28 07:24:37,1.6891
2018-03-28 07:29:37,1.6743
2018-03-28 07:34:37,1.8382
2018-03-28 07:39:37,1.5937
2018-03-28 07:44:37,1.7447
2018-03-28 07:49:37,1.5475
2018-03-28 07:54:37,1.8875
2018-03-28 07:59:37,1.6211
2018-03-28 08:04:37,2.4798
2018-03-28 08:09:37,1.7003
2018-03-28 08:14:37,1.767
2018-03-28 08:19:37,1.5987
2018-03-28 08:24:37,1.8907
2018-03-28 08:29:37,1.967
2018-03-28 08:34:37,2.2254
2018-03-28 08:39:37,1.5741
2018-03-28 08:44:37,1.7172
2018-03-28 08:49:37,1.6083
2018-03-28 08:54:37,1.7443
2018-03-28 08:59:37,1.5875
2018-03-28 09:04:37,2.5162
2018-03-28 09:09:37,1.5844
2018-03-28 09:14:37,1.7371
2018-03-28 09:19:37,1.7172
2018-03-28 09:24:37,2.1376
2018-03-28 09:29:37,2.0346
2018-03-28 09:34:37,2.1969
2018-03-28 09:39:37,1.5876
2018-03-28 09:44:37,1.9498
2018-03-28 09:49:37,1.6021
2018-03-28 09:54:37,1.7395
2018-03-28 09:59:37,1.6007
2018-03-28 10:04:37,2.348
2018-03-28 10:09:37,3.2156
2018-03-28 10:14:37,1.7278
2018-03-28 10:19:37,1.7711
2018-03-28 10:24:37,2.1733
2018-03-28 10:29:37,3.086
2018-03-28 10:34:37,1.8649
2018-03-28 10:39:37,1.5905
2018-03-28 10:44:37,1.7538
2018-03-28 10:49:37,3.0383
2018-03-28 10:54:37,1.7308
2018-03-28 10:59:37,1.616
2018-03-28 11:04:37,2.4257
2018-03-28 11:09:37,3.1118
2018-03-28 11:14:37,1.8242
2018-03-28 11:19:37,2.1175
2018-03-28 11:24:37,1.8442
2018-03-28 11:29:37,3.147
2018-03-28 11:34:37,1.9947
2018-03-28 11:39:37,1.6109
2018-03-28 11:44:37,1.7442
2018-03-28 11:49:37,3.2248
2018-03-28 11:54:37,1.7533
2018-03-28 11:59:37,1.5685
2018-03-28 12:04:37,2.4295
2018-03-28 12:09:37,3.1474
2018-03-28 12:14:37,1.9306
2018-03-28 12:19:37,1.9195
2018-03-28 12:24:37,1.8292
2018-03-28 12:29:37,3.019
2018-03-28 12:34:37,1.86
2018-03-28 12:39:37,1.7188
2018-03-28 12:44:37,1.7111
2018-03-28 12:49:37,3.0329
2018-03-28 12:54:37,1.7715
2018-03-28 12:59:37,1.6446
2018-03-28 13:04:37,2.4333
2018-03-28 13:09:37,3.1543
2018-03-28 13:14:37,2.0907
2018-03-28 13:19:37,2.0279
2018-03-28 13:24:37,1.7709
2018-03-28 13:29:37,3.0354
2018-03-28 13:34:37,2.0393
2018-03-28 13:39:37,1.5972
2018-03-28 13:44:37,1.6966
2018-03-28 13:49:37,3.1906
2018-03-28 13:54:37,1.771
2018-03-28 13:59:37,1.6245
2018-03-28 14:04:37,2.3827
2018-03-28 14:09:37,3.2755
2018-03-28 14:14:37,1.9545
2018-03-28 14:19:37,1.6245
2018-03-28 14:24:37,1.7114
2018-03-28 14:29:37,3.0433
2018-03-28 14:34:37,1.892
2018-03-28 14:39:37,1.7109
2018-03-28 14:44:37,1.7136
2018-03-28 14:49:37,3.0598
2018-03-28 14:54:37,1.9143
2018-03-28 14:59:37,1.6539
2018-03-28 15:04:37,2.4348
2018-03-28 15:09:37,3.4706
2018-03-28 15:14:37,2.1438
2018-03-28 15:19:37,2.0434
2018-03-28 15:24:37,1.7786
2018-03-28 15:29:37,3.0054
2018-03-28 15:34:37,13.018
2018-03-28 15:39:37,1.5818
2018-03-28 15:44:37,1.7477
2018-03-28 15:49:37,3.1478
2018-03-28 15:54:37,1.7678
2018-03-28 15:59:37,1.6024
2018-03-28 16:04:37,2.637
2018-03-28 16:09:37,3.1649
2018-03-28 16:14:37,1.7485
2018-03-28 16:19:37,1.6135
2018-03-28 16:24:37,1.7239
2018-03-28 16:29:37,3.0758
2018-03-28 16:34:37,1.8871
2018-03-28 16:39:37,1.5967
2018-03-28 16:44:37,1.7516
2018-03-28 16:49:37,3.0816
2018-03-28 16:54:37,1.8406
2018-03-28 16:59:37,1.6073
2018-03-28 17:04:37,2.6891
2018-03-28 17:09:37,3.2135
2018-03-28 17:14:37,1.7304
2018-03-28 17:19:37,1.7126
2018-03-28 17:24:37,1.7625
2018-03-28 17:29:37,3.0088
2018-03-28 17:34:37,1.8729
2018-03-28 17:39:37,1.6
2018-03-28 17:44:37,1.7307
2018-03-28 17:49:37,3.0261
2018-03-28 17:54:37,1.7422
2018-03-28 17:59:37,1.7076
2018-03-28 18:04:37,2.9039
2018-03-28 18:09:37,3.4438
2018-03-28 18:14:37,1.885
2018-03-28 18:19:37,1.7538
2018-03-28 18:24:37,1.7042
2018-03-28 18:29:37,3.0057
2018-03-28 18:34:37,1.8253
